#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
PQ065499.1,SRR26483796,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2J2/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154455,GenBank,partial,,,,USA,,Homo sapiens,,2019-12,SAMN37932744,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2J2/2019
PQ065500.1,SRR26483786,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2J4/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155025,GenBank,partial,,,,USA,,Homo sapiens,,2019-12,SAMN37932753,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2J4/2019
PQ065501.1,SRR26483785,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2J5/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153678,GenBank,partial,,,,USA,,Homo sapiens,,2019-12,SAMN37932754,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2J5/2019
PQ065502.1,SRR26483778,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2J9/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154380,GenBank,partial,,,,USA,,Homo sapiens,,2019-12,SAMN37932760,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2J9/2019
PQ065503.1,SRR26483777,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2K9/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153382,GenBank,partial,,,,USA,,Homo sapiens,,2019-12,SAMN37932761,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2K9/2019
PQ065504.1,SRR26483799,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2L5/2019,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153385,GenBank,partial,,,,USA,,Homo sapiens,,2019-12,SAMN37932741,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2L5/2019
PQ065505.1,SRR26483774,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2L6/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154015,GenBank,partial,,,,USA,,Homo sapiens,,2020-01,SAMN37932735,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2L6/2020
PQ065506.1,SRR26483798,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2L10/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153936,GenBank,partial,,,,USA,,Homo sapiens,,2020-01,SAMN37932742,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2L10/2020
PQ065507.1,SRR26483802,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2N6/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153815,GenBank,partial,,,,USA,,Homo sapiens,,2020-01,SAMN37932730,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2N6/2020
PQ065508.1,SRR26483790,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2N7/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154418,GenBank,partial,,,,USA,,Homo sapiens,,2020-01,SAMN37932749,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2N7/2020
PQ065509.1,SRR26483792,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2N8/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153703,GenBank,partial,,,,USA,,Homo sapiens,,2020-01,SAMN37932748,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2N8/2020
PQ065510.1,SRR26483784,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2N10/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154553,GenBank,partial,,,,USA,,Homo sapiens,,2020-01,SAMN37932755,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2N10/2020
PQ065511.1,SRR26483779,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2O1/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153761,GenBank,partial,,,,USA,,Homo sapiens,,2020-01,SAMN37932759,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2O1/2020
PQ065512.1,SRR26483772,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2P1/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154060,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932737,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2P1/2020
PQ065513.1,SRR26483793,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2P2/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153802,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932747,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2P2/2020
PQ065514.1,SRR26483794,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2P3/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154279,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932746,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2P3/2020
PQ065515.1,SRR26483795,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2P4/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154673,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932745,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2P4/2020
PQ065516.1,SRR26483801,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2P5/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154767,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932739,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2P5/2020
PQ065517.1,SRR26483776,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2P6/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153812,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932733,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2P6/2020
PQ065518.1,SRR26483771,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2Q4/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154638,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932738,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2Q4/2020
PQ065519.1,SRR26483789,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2Q7/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153556,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932750,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2Q7/2020
PQ065520.1,SRR26483788,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2R2/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154123,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932751,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2R2/2020
PQ065521.1,SRR26483773,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2R5/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153681,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932736,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2R5/2020
PQ065522.1,SRR26483782,"Furlong,J., Avendano,C., Sereewit,J., Hajian,P., Xie,H., Greninger,A.L.",2024-10-13,,HSV2/USA/WA-UW-2R9/2020,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153572,GenBank,partial,,,,USA,,Homo sapiens,,2020-02,SAMN37932757,Human alphaherpesvirus 2 isolate HSV2/USA/WA-UW-2R9/2020
PP099973.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,136,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153333,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 136, partial genome"
PP099974.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,137,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152752,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 137, partial genome"
PP099975.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,140,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152613,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 140, partial genome"
PP099976.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,144,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152521,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 144, partial genome"
PP099977.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,145,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152352,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 145, partial genome"
PP099978.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,139,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150627,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 139, partial genome"
PP099979.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,142,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151503,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 142, partial genome"
PP099980.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,141,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151685,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 141, partial genome"
PP099981.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,143,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,147831,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 143, partial genome"
PP099982.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,138,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151959,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 138, partial genome"
PP099983.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,135,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152324,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 135, partial genome"
PP099984.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,120,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154443,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 120, partial genome"
PP099985.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,121,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153938,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 121, partial genome"
PP099986.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,122,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154047,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 122, partial genome"
PP099987.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,123,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150800,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 123, partial genome"
PP099988.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,124,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153365,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 124, partial genome"
PP099989.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,125,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153714,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 125, partial genome"
PP099990.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,126,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153200,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 126, partial genome"
PP099991.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,127,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153032,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 127, partial genome"
PP099992.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,128,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153702,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 128, partial genome"
PP099993.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,129,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153442,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 129, partial genome"
PP099994.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,130,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153613,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 130, partial genome"
PP099995.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,131,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152095,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 131, partial genome"
PP099996.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,132,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153608,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 132, partial genome"
PP099997.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,133,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154111,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 133, partial genome"
PP099998.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,134,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,143076,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 134, partial genome"
PP099999.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,117,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154351,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 117, partial genome"
PP100000.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,110,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154184,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 110, partial genome"
PP100001.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,116,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153728,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 116, partial genome"
PP100002.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,113,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153668,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 113, partial genome"
PP100003.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,103,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153936,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 103, partial genome"
PP100004.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,102,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154144,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 102, partial genome"
PP100005.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,100,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154598,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 100, partial genome"
PP100006.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,111,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154028,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 111, partial genome"
