#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
PV012266.1,,"Dai,Z.",2025-04-05,,DZY14_k141_6910,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,partial,,,,China,,Homo sapiens,,2024-01,,UNVERIFIED_ORG: Human papillomavirus type 53 isolate DZY14_k141_6910 sequence
PV012290.1,,"Dai,Z.",2025-04-05,,DZY20_k141_26274,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7881,GenBank,partial,,,,China,,Homo sapiens,,2024-01,,UNVERIFIED_ORG: Human papillomavirus 30 isolate DZY20_k141_26274 sequence
PV012294.1,,"Dai,Z.",2025-04-05,,DZY06_k141_3614,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7930,GenBank,partial,,,,China,,Homo sapiens,,2024-01,,UNVERIFIED_ORG: Human papillomavirus 30 isolate DZY06_k141_3614 genomic sequence
PV012306.1,,"Dai,Z.",2025-04-05,,DZY23_k141_18653,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7825,GenBank,partial,,,,China,,Homo sapiens,,2024-01,,UNVERIFIED_ORG: Human papillomavirus 30 isolate DZY23_k141_18653 genomic sequence
PV358394.1,,"Pereira,V.M.A.G., Filippi,M., Girardi,V., Hansen,A.W., Gularte,J.S., Sita,A., Demoliner,M., Comerlato,J., Fleck,J.D., Da Silva,M.S., Spilki,F.R.",2025-04-05,LMM72151,LMM72151,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7858,GenBank,complete,,,,Brazil,,Homo sapiens,cervix,2022,,"Human papillomavirus 66 strain LMM72151, complete genome"
PV358401.1,,"Pereira,V.M.A.G., Filippi,M., Girardi,V., Hansen,A.W., Gularte,J.S., Sita,A., Demoliner,M., Comerlato,J., Fleck,J.D., Da Silva,M.S., Spilki,F.R.",2025-04-05,LMM72298,LMM72298,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7395,GenBank,complete,,,,Brazil,,Homo sapiens,cervix,2022,,"Human papillomavirus 56 strain LMM72298, complete genome"
PQ868541.1,,"Gouton,C.D., Ugwu,C.C.",2025-03-16,,NM033,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,138,GenBank,partial,,,,Benin: Cotonou,,Homo sapiens,,2023-12,,"UNVERIFIED: Alphapapillomavirus 6 isolate NM033 major capsid protein-like (L1) gene, partial sequence"
PQ868542.1,,"Gouton,C.D., Ugwu,C.C.",2025-03-16,,P015,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,140,GenBank,partial,,,,Benin: Cotonou,,Homo sapiens,,2023-12-13,,"UNVERIFIED: Human papillomavirus 56 isolate P015 major capsid protein-like (L1) gene, partial sequence"
PQ868547.1,,"Gouton,C.D., Ugwu,C.C.",2025-03-16,,NM028,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,138,GenBank,partial,,,,Benin: Cotonou,,Homo sapiens,,2023-12,,"UNVERIFIED: Human papillomavirus 66 isolate NM028 major capsid protein-like (L1) gene, partial sequence"
PP747183.1,,"Allali,M., Hamdi,S., Ghazal,H.",2024-11-09,C11,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,232,GenBank,partial,,,,Morocco,,Homo sapiens,,2021,,UNVERIFIED: Human papillomavirus 66 strain C11 sequence
PQ417145.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,180,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 180 E6 oncoprotein gene, complete cds"
PQ417146.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,544,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 544 E6 oncoprotein gene, complete cds"
PQ417148.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,460,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 460 E6 oncoprotein gene, complete cds"
PQ417149.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,503,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 503 E6 oncoprotein gene, complete cds"
PQ417159.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,28,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 28 E6 oncoprotein gene, complete cds"
PQ417160.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,32,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 32 E6 oncoprotein gene, complete cds"
PQ417168.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,693,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 693 E6 oncoprotein gene, complete cds"
PQ417172.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,698,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 698 E6 oncoprotein gene, complete cds"
PQ417177.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,397,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 397 E6 oncoprotein gene, complete cds"
PQ417183.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,813,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 813 E6 oncoprotein gene, complete cds"
PQ417210.1,,"Jalilvand,S., Shoja,Z., Shabanpour,M.",2024-10-30,,546,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,468,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2023,,"Human papillomavirus 66 isolate 546 E6 oncoprotein gene, complete cds"
PP818818.1,,"Aziz,H., Mahmood,H., Arif,S., Faheem,M.",2024-05-26,,HPV NORI-13,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,107,GenBank,partial,,,,Pakistan,,Homo sapiens,cervix,2024-04,,"Human papillomavirus 66 isolate HPV NORI-13 capsid protein (L1) gene, partial cds"
PP093689.1,SRR19147236,"Jeong,S.",2024-02-11,,M-EX-C-19,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,partial,,,,South Korea,,Homo sapiens,cervix,2000-09-16,SAMN28157921,MAG: Human papillomavirus type 53 isolate M-EX-C-19 genomic sequence
PP093691.1,SRR19147249,"Jeong,S., Cho,W.",2024-02-11,,M-EX-UIC-2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7818,GenBank,partial,,,,South Korea,,Homo sapiens,cervix,2000-09-16,SAMN28157999,MAG: Human papillomavirus 66 isolate M-EX-UIC-2 genomic sequence
OP711962.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,L324R553_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 66 isolate L324R553_HPV66, complete genome"
OP711967.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,L324R554_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7839,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 56 isolate L324R554_HPV56, complete genome"
OP711970.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,L324R554_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 66 isolate L324R554_HPV66, complete genome"
OP711984.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V521R482_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 53 isolate V521R482_HPV53, complete genome"
OP711989.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V521R483_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 66 isolate V521R483_HPV66, complete genome"
OP712002.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V521R487_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 53 isolate V521R487_HPV53, complete genome"
OP712016.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V521R493_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7832,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 56 isolate V521R493_HPV56, complete genome"
OP712019.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V521R494_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,partial,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 53 isolate V521R494_HPV53, partial genome"
OP712033.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E03_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 53 isolate V523E03_HPV53, complete genome"
OP712035.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E03_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7839,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 56 isolate V523E03_HPV56, complete genome"
OP712048.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E06_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 53 isolate V523E06_HPV53, complete genome"
OP712049.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E06_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7839,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 56 isolate V523E06_HPV56, complete genome"
OP712058.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E07_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7829,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 56 isolate V523E07_HPV56, complete genome"
OP712059.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E07_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 66 isolate V523E07_HPV66, complete genome"
OP712063.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E08_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,partial,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 53 isolate V523E08_HPV53, partial genome"
OP712075.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E11_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 53 isolate V523E11_HPV53, complete genome"
OP712077.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E11_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7824,GenBank,partial,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 66 isolate V523E11_HPV66, partial genome"
OP712087.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E15_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 53 isolate V523E15_HPV53, complete genome"
OP712089.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E15_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7839,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 56 isolate V523E15_HPV56, complete genome"
OP712103.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V523E18_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7841,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus 56 isolate V523E18_HPV56, complete genome"
OR667488.1,,"Jalilvand,S., Shoja,Z., Arashkia,A., Soleimani-Jelodar,R.",2023-11-04,,IR-18,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,139,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2021,,"Alphapapillomavirus 6 isolate IR-18 major capsid protein L1 (L1) gene, partial cds"
OR667514.1,,"Jalilvand,S., Shoja,Z., Arashkia,A., Soleimani-Jelodar,R.",2023-11-04,,IR-97,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,139,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2021,,"Human papillomavirus 56 isolate IR-97 major capsid protein L1 (L1) gene, partial cds"
OQ281961.1,,"Parthasarathy,K., Sarvesan,G.",2023-06-13,,cddds1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,409,GenBank,partial,,,,India,,Homo sapiens,,2021-03-02,,"Human papillomavirus 66 isolate cddds1 major capsid protein gene, partial cds"
OP971007.1,SRR16503451,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC084_LW_V1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7881,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2016-09-08,SAMN22416354,"Human papillomavirus 30 isolate UC084_LW_V1, complete genome"
OP971017.1,SRR16503447,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC091_LW_V1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7790,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2016-09-15,SAMN22416357,"Human papillomavirus 56 isolate UC091_LW_V1, complete genome"
OP971029.1,SRR16503435,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC115_LW_V3,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2017-07-03,SAMN22416368,"Human papillomavirus 66 isolate UC115_LW_V3, complete genome"
OP971031.1,SRR16503434,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC139_LW_V1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2017-02-27,SAMN22416369,"Alphapapillomavirus 6 isolate UC139_LW_V1, complete genome"
OP971047.1,SRR21604199,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC094_LW_V2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7866,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2017-02-02,SAMN30889827,"Human papillomavirus 56 isolate UC094_LW_V2, complete genome"
OP971053.1,SRR21604198,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC094_LW_V3,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2017-05-23,SAMN30889828,"Alphapapillomavirus 6 isolate UC094_LW_V3, complete genome"
OP971068.1,SRR21604181,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC159_LW_V2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7790,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2017-09-13,SAMN30889843,"Human papillomavirus 56 isolate UC159_LW_V2, complete genome"
OP971102.1,SRR21604181,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC159_LW_V2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7881,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2017-09-13,SAMN30889843,"Human papillomavirus 30 isolate UC159_LW_V2, complete genome"
