#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
NC_038523.1,,"Martin,E., Dang,J., Bzhalava,D., Stern,J., Edelstein,Z.R., Koutsky,L.A., Kiviat,N.B., Feng,Q.",2018-08-24,,,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7203,RefSeq,complete,,,1.0,USA,,Homo sapiens,oronasopharynx,2009,,"Human papillomavirus type 172, complete genome"
NC_038524.1,,"Johansson,H., Bzhalava,D., Ekstrom,J., Hultin,E., Dillner,J., Forslund,O.",2018-08-24,,SE87,Gammapapillomavirus 23,Gammapapillomavirus,Papillomaviridae,dsDNA,7226,RefSeq,complete,,,1.0,Sweden,,Homo sapiens,lesion,2009,,"Human papillomavirus type 175 isolate SE87, complete genome"
NC_038914.1,,"Kocjan,B.J., Hozjak,L., Poljak,M.",2018-08-24,,SIBX17,Gammapapillomavirus 25,Gammapapillomavirus,Papillomaviridae,dsDNA,7324,RefSeq,complete,,,,Slovenia,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 184 complete genome, isolate SIBX17"
NC_039086.1,,"Chen,Z., Burk,R.",2018-08-24,,ACS447,Gammapapillomavirus 26,Gammapapillomavirus,Papillomaviridae,dsDNA,7268,RefSeq,complete,,,,,,Homo sapiens,,,,"Human papillomavirus type 187 isolate ACS447, complete genome"
NC_033781.1,,"Chouhy,D., Bolatti,E.M., Piccirilli,G., Sanchez,A., Fernandez Bussy,R., Giri,A.A.",2017-02-24,,GC01,Gammapapillomavirus 18,Gammapapillomavirus,Papillomaviridae,dsDNA,7329,RefSeq,complete,,,1.0,Argentina,,Homo sapiens,skin,2008,,"Human papillomavirus type 156 isolate GC01, complete genome"
NC_028125.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y., Li,J.J.",2015-10-30,,KC3,Gammapapillomavirus 20,Gammapapillomavirus,Papillomaviridae,dsDNA,7233,RefSeq,complete,,,1.0,China,,Homo sapiens,,2008-10-26,,"Human papillomavirus type 163 isolate KC3, complete genome"
NC_027528.1,,"Arroyo Muhr,S., Bzhalava,D., Lagheden,C., Eklund,C., Johansson,H., Forslund,O., Dillner,J., Hultin,E., Arroyo Muhr,L.S.",2015-07-20,,HPV201,Gammapapillomavirus 27,Gammapapillomavirus,Papillomaviridae,dsDNA,7291,RefSeq,complete,,,1.0,Sweden,,Homo sapiens,,2014,,"Human papillomavirus type 201 isolate HPV201, complete genome"
NC_026946.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y.",2015-05-05,,KC5,Human papillomavirus KC5,Gammapapillomavirus,Papillomaviridae,dsDNA,7143,RefSeq,complete,,,1.0,China,,Homo sapiens,,2008-11-01,,"Human papillomavirus KC5, complete genome"
NC_023891.1,,"Johansson,H., Forslund,O., Johansson,H.K.",2014-04-07,,,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,7314,RefSeq,complete,,,1.0,Sweden,,Homo sapiens,swab,,,"Human papillomavirus type 178, complete genome"
NC_022892.1,,"Li,J., Pan,Y., Deng,Q., Cai,H., Ke,Y.",2013-11-26,,KC10,Gammapapillomavirus 21,Gammapapillomavirus,Papillomaviridae,dsDNA,7228,RefSeq,complete,,,1.0,China,,Homo sapiens,,2008-10-30,,"Human papillomavirus type 167 isolate KC10, complete genome"
NC_022095.1,,"Kocjan,B.J., Hosnjak,L., Poljak,M.",2013-08-17,,SIBX16,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,7228,RefSeq,complete,,,,Slovenia,,Homo sapiens,,,,"Human papillomavirus type 179 complete genome, isolate SIBX16"
NC_021483.1,,"Ure,A.E., Forslund,O.",2013-06-17,,PV77,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7286,RefSeq,complete,,,,Sweden,,Homo sapiens,,2009,,"Human papillomavirus type 154 isolate PV77, complete genome"
NC_019023.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y., Li,J.J.",2012-10-29,,KC9,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,7212,RefSeq,complete,,,1.0,China,,Homo sapiens,,2008-10-30,,"Human papillomavirus type 166 isolate KC9, complete genome"
NC_017993.1,,"Bottalico,D., Chen,Z., Dunne,A., Ostoloza,J., McKinney,S., Sun,C., Schlecht,N.F., Fatahzadeh,M., Herrero,R., Schiffman,M., Burk,R.D., Burk,R.",2012-06-04,,NJ3500,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,7293,RefSeq,complete,,,1.0,USA,,Homo sapiens,,2009,,"Human papillomavirus type 135, complete genome"
NC_017994.1,,"Bottalico,D., Chen,Z., Dunne,A., Ostoloza,J., McKinney,S., Sun,C., Schlecht,N.F., Fatahzadeh,M., Herrero,R., Schiffman,M., Burk,R.D., Burk,R.",2012-06-04,,CL3865,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7319,RefSeq,complete,,,1.0,USA,,Homo sapiens,,2009,,"Human papillomavirus type 136, complete genome"
NC_017995.1,,"Bottalico,D., Chen,Z., Dunne,A., Ostoloza,J., McKinney,S., Sun,C., Schlecht,N.F., Fatahzadeh,M., Herrero,R., Schiffman,M., Burk,R.D., Burk,R.",2012-06-04,,NJ2801H,Gammapapillomavirus 16,Gammapapillomavirus,Papillomaviridae,dsDNA,7236,RefSeq,complete,,,1.0,USA,,Homo sapiens,,2009,,"Human papillomavirus type 137, complete genome"
NC_017996.1,,"Bottalico,D., Chen,Z., Dunne,A., Ostoloza,J., McKinney,S., Sun,C., Schlecht,N.F., Fatahzadeh,M., Herrero,R., Schiffman,M., Burk,R.D., Burk,R.",2012-06-04,,NJ2801C1,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7341,RefSeq,complete,,,1.0,USA,,Homo sapiens,,2009,,"Human papillomavirus type 140, complete genome"
NC_017997.1,,"Bottalico,D., Chen,Z., Dunne,A., Ostoloza,J., McKinney,S., Sun,C., Schlecht,N.F., Fatahzadeh,M., Herrero,R., Schiffman,M., Burk,R.D., Burk,R.",2012-06-04,,CL3740,Gammapapillomavirus 17,Gammapapillomavirus,Papillomaviridae,dsDNA,7271,RefSeq,complete,,,1.0,USA,,Homo sapiens,,2009,,"Human papillomavirus type 144, complete genome"
NC_016157.1,,"Egawa,N., Kawai,K., Egawa,K., Honda,Y., Kanekura,T., Kiyono,T.",2011-11-29,HPV126,,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7326,RefSeq,complete,,,1.0,,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 126, complete genome"
NC_014952.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2011-01-24,,,Gammapapillomavirus 13,Gammapapillomavirus,Papillomaviridae,dsDNA,7259,RefSeq,complete,,,1.0,Germany,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 128, complete genome"
NC_014953.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2011-01-24,,,Gammapapillomavirus 9,Gammapapillomavirus,Papillomaviridae,dsDNA,7219,RefSeq,complete,,,1.0,Germany,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 129, complete genome"
NC_014954.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2011-01-24,,27-49,Gammapapillomavirus 14,Gammapapillomavirus,Papillomaviridae,dsDNA,7182,RefSeq,complete,,,1.0,Germany,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 131, complete genome"
NC_014955.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2011-01-24,,27-50,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7125,RefSeq,complete,,,1.0,Germany,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 132, complete genome"
NC_014956.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2011-01-24,,39-65,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7309,RefSeq,complete,,,1.0,Germany,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 134, complete genome"
NC_014469.1,,"Schowalter,R.M., Pastrana,D.V., Pumphrey,K.A., Moyer,A.L., Buck,C.B.",2010-08-25,,R3a,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7181,RefSeq,complete,,,1.0,USA,,Homo sapiens,skin,2009,,"Gammapapillomavirus HPV127, complete genome"
NC_014185.1,,"Bernard,H.U., Burk,R.D., Chen,Z., van Doorslaer,K., Hausen,H., de Villiers,E.M., Bottalico,D.M.",2010-06-02,,NJ3301,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7342,RefSeq,complete,,,1.0,,,Homo sapiens,,,,"Human papillomavirus type 121, complete genome"
NC_013035.1,,"Li,L., Barry,P., Yeh,E., Glaser,C., Schnurr,D., Delwart,E., Bernardin,F.",2009-07-28,HPV116,,Gammapapillomavirus 9,Gammapapillomavirus,Papillomaviridae,dsDNA,7184,RefSeq,complete,,,1.0,USA,,Homo sapiens,feces,2008,,"Human papillomavirus 116, complete genome"
PV012255.1,,"Dai,Z.",2025-04-05,,DZY08_k141_19642,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7158,GenBank,partial,,,,China,,Homo sapiens,,2024-01,,UNVERIFIED_ORG: Human papillomavirus 108 isolate DZY08_k141_19642 sequence
PV012298.1,,"Dai,Z.",2025-04-05,,DZY14_k141_3554,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,4391,GenBank,partial,,,,China,,Homo sapiens,,2024-01,,UNVERIFIED_ORG: Human papillomavirus 103 isolate DZY14_k141_3554 genomic sequence
PP718696.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C05_HPV230,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7959,GenBank,complete,230,,,USA,,Homo sapiens,,2022-02-17,,"Human papillomavirus 230 isolate C05_HPV230, complete genome"
PP718699.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C14_HPV190,Human papillomavirus type 190,Gammapapillomavirus,Papillomaviridae,dsDNA,7598,GenBank,complete,190,,,USA,,Homo sapiens,,2022-05-03,,"Human papillomavirus type 190 isolate C14_HPV190, complete genome"
PP718706.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C31_HPV121,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7409,GenBank,complete,121,,,USA,,Homo sapiens,,2022-02-16,,"Human papillomavirus 121 isolate C31_HPV121, complete genome"
PP718707.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C32_HPV121,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7409,GenBank,complete,121,,,USA,,Homo sapiens,,2022-11-05,,"Human papillomavirus 121 isolate C32_HPV121, complete genome"
PP718710.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C34c_HPV230,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7959,GenBank,complete,230,,,USA,,Homo sapiens,,2022-02-23,,"Human papillomavirus 230 isolate C34c_HPV230, complete genome"
PP718713.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C38_HPV121,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7409,GenBank,complete,121,,,USA,,Homo sapiens,,2022-05-02,,"Human papillomavirus 121 isolate C38_HPV121, complete genome"
PP718714.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C40_HPV121,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7409,GenBank,complete,121,,,USA,,Homo sapiens,,2022-11-05,,"Human papillomavirus 121 isolate C40_HPV121, complete genome"
PP718715.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C42_HPV121,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7409,GenBank,complete,121,,,USA,,Homo sapiens,,2022-03-02,,"Human papillomavirus 121 isolate C42_HPV121, complete genome"
PP718716.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C43_HPV175,Gammapapillomavirus 23,Gammapapillomavirus,Papillomaviridae,dsDNA,8095,GenBank,complete,175,,,USA,,Homo sapiens,,2022-02-26,,"Human papillomavirus 175 isolate C43_HPV175, complete genome"
PP718721.1,,"Ramos,E., Couto,R., Tozetto-Mendoza,T., Bortoletto,P., Barbosa,E., Ferreira,N., Linhares,I., Spandorfer,S., Costa,A., Leal,E., Mendes-Correa,M.",2024-05-06,,C48c_HPV121,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7429,GenBank,complete,121,,,USA,,Homo sapiens,,2022-07-06,,"Human papillomavirus 121 isolate C48c_HPV121, complete genome"
OP712017.1,,"Coppee,R., Ferre,V.M., Gbeasor-Komlanvi,F.A., Vacher,S., Bucau,M., Salou,M., Lameiras,S., Couvelard,A., Claver Dagnra,A., Bieche,I., Descamps,D., Ekouevi,D.K., Ghosn,J., Charpentier,C.",2023-11-24,,V521R494_HPV101,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7258,GenBank,complete,,,,Togo,,Homo sapiens,,2017-08,,"Human papillomavirus type 101 isolate V521R494_HPV101, complete genome"
OQ915151.1,,"Li,T., Unger,E.R., Rajeevan,M.S.",2023-09-16,,CDC-HPV-TL-7,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7300,GenBank,complete,230,,,USA,,Homo sapiens,,2010-02-19,,"Human papillomavirus 230 isolate CDC-HPV-TL-7, complete genome"
OP971018.1,SRR16503447,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC091_LW_V1,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7157,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2016-09-15,SAMN22416357,"Human papillomavirus 108 isolate UC091_LW_V1, complete genome"
OP971066.1,SRR21604189,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-14,,UC137_LW_V2,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7158,GenBank,complete,,,,South Africa,,Homo sapiens,vagina,2017-05-29,SAMN30889836,"Human papillomavirus 108 isolate UC137_LW_V2, complete genome"
OK633266.1,,"Zobba,R., Alberti,A., Mai Thi Van,A.",2022-09-05,,34/Phuc,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,378,GenBank,partial,,,,Viet Nam,,Homo sapiens,,2018,,"Human papillomavirus 4 isolate 34/Phuc L1 gene, partial cds"
MZ516382.1,,"Chong,Y.M., Chan,Y.F., Jamaluddin,M.F.H., Hasan,M.S., Pang,Y.K., Ponnampalavanar,S., Syed Omar,S.F., Voon,K.G.L., Sam,I.C.",2021-11-14,,MY/2020/2193572,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,604,GenBank,partial,,,1.0,Malaysia,,Homo sapiens,,2020-03-30,,"Human papillomavirus 4 isolate MY/2020/2193572 L1 protein gene, partial cds"
MN605989.1,,"Beziat,V.",2021-06-15,,P2,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,7353,GenBank,complete,,,,Iran,,Homo sapiens,,2018,,"Human papillomavirus 4 isolate P2, complete genome"
MW574219.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,P00073-HPV179,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,506,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 179 isolate P00073-HPV179 long control region genomic sequence
MW574220.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,ZU-1-HPV179,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,506,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 179 isolate ZU-1-HPV179 long control region genomic sequence
MW574236.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,Sm-97-HPV135,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,423,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 135 isolate Sm-97-HPV135 long control region genomic sequence
